,No,Penulis,Judul,preprocessed
0,1,Fifiana Wisnaeni,EKSISTENSI DAN PERLINDUNGAN WAYANG ORANG SRIWEDARI SURAKARTA DITINJAU DARI ASPEK HUKUM HAK CIPTA,eksistensi lindung wayang orang sriwedari surakarta tinjau aspek hukum hak cipta
1,2,Fifiana Wisnaeni,PELIMPAHAN WEWENANG BUPATI KEPADA CAMAT DALAM RANGKA OTONOMI DAERAH DI KABUPATEN CILACAP DITINJAU DARI UNDANG\u2013UNDANG NOMOR 23 TAHUN 2014 TENTANG PEMERINTAHAN DAERAH,limpah wewenang bupati camat rangka otonomi daerah kabupaten cilacap tinjau undang u2013undang nomor 23 tahun 2014 perintah daerah
2,3,Fifiana Wisnaeni,PELAKSANAAN FUNGSI BADAN PERMUSYAWARATAN DESA DALAM MEWUJUDKAN DEMOKRASI DESA DI DESA PAULAN KECAMATAN COLOMADU KABUPATEN KARANGANYAR,laksana fungsi badan musyawarat desa wujud demokrasi desa desa paul camat colomadu kabupaten karanganyar
3,4,Fifiana Wisnaeni,KEBIJAKAN PENAL DALAM MENANGGU ANGI TINDAK PIDANA PEMILU DI INDONESIA,bijak nal menanggu angi tindak pidana milu indonesia
4,5,Fifiana Wisnaeni,PENGARUH TINGKAT PENDIDIKAN PENGUSAHA RUMAH MAKAN TERHADAP KESADARAN HUKUM MENYETORKAN PAJAK PEMBANGUNAN I DI KODYA DATI II SEMARANG (THE EFFECTS OF THE EDUCATIONALLAW OF THE RESTAUTANT OWNERS ON THE LAW AWARENESS IN PAYING FIRST BUILDING TAX IN MUNICIPPALITY AT THE 2-ND LEVEL OF SEMARANG,pengaruh tingkat didik usaha rumah makan hadap sadar hukum setor pajak bangun i kodya dati ii semarang the effects of the educationallaw of the restautant owners on the law awareness in paying first building tax in municippality at the 2nd level of semarang
5,6,Fifiana Wisnaeni,Efektifitas perlindungan hukum terhadap fungsi reproduksi buruh wanita: laporan hasil penelitian,efektifitas lindung hukum hadap fungsi reproduksi buruh wanita lapor hasil teliti
6,7,Fifiana Wisnaeni,Laporan hasil penelitian: efektifitas perlindungan hukum terhadap fungsi reproduksi buruh wanita,lapor hasil teliti efektifitas lindung hukum hadap fungsi reproduksi buruh wanita
7,8,Fifiana Wisnaeni,EFEKTIFITAS PERLINDUNGAN HUKUM TERHADAP FUNGSI REPRODUKSI BURUH WANITA (EFECTIVENESS OF LEGAL PROTECTION FOR WORKER WOMEN REPRODUCTION FUNCTION),efektifitas lindung hukum hadap fungsi reproduksi buruh wanita efectiveness of legal protection for worker women reproduction function
8,9,Fifiana Wisnaeni,PEMBANGUNAN BERWAWASAN LINGKUNGAN,bangun wawas lingkung
9,10,Fifiana Wisnaeni,"Studi kasus tentang pelaksanaan UU no 5 tahun 1979 di Bidang tertib administrasi kependudukan pada tingkat desa di Desa Bugel, Kecamatan Kedung, Kabupaten Dati II Jepara",studi kasus laksana uu no 5 tahun 1979 bidang tertib administrasi duduk tingkat desa desa bugel camat kedung kabupaten dati ii jepara
10,11,Fifiana Wisnaeni,PERKEMBANGAN PENGATURAN PEMBUBARAN PARTAI POLITIK DALAM SISTEM KETATANEGARAAN REPUBLIK INDONESIA,kembang atur bubar partai politik sistem ketatanegaraan republik indonesia
11,12,Fifiana Wisnaeni,PELAKSANAAN TUGAS DAN WEWENANG DINAS PENGELOLAAN KEUANGAN DAN ASET DAERAH KABUPATEN BLORA DALAM RANGKA PELAKSANAAN OTONOMI DAERAH,laksana tugas wewenang dinas kelola uang aset daerah kabupaten blora rangka laksana otonomi daerah
12,13,I Dewa Putu Wijana,Dasar-dasar pragmatik,dasar pragmatik
13,14,I Dewa Putu Wijana,Perubahan Fonologis Kata-kata Serapan dari Bahasa Arab dalam Bahasa Indonesia,ubah fonologis kata serap bahasa arab bahasa indonesia
14,15,I Dewa Putu Wijana,Wacana kartun dalam bahasa Indonesia,wacana kartun bahasa indonesia
15,16,I Dewa Putu Wijana,Pengantar semantik bahasa Indonesia,antar semantik bahasa indonesia
16,17,I Dewa Putu Wijana,Teori Kesantunan dan Humor,teori santun humor
17,18,I Dewa Putu Wijana,Bahasa gaul remaja Indonesia,bahasa gaul remaja indonesia
18,19,I Dewa Putu Wijana,Tindak tutur permintaan dalam bahasa Minagkabau,tindak tutur minta bahasa minagkabau
19,20,I Dewa Putu Wijana,Berkenalan dengan linguistik,nal linguistik
20,21,I Dewa Putu Wijana,"Wacana dagadu, permainan bahasa, dan ilmu bahasa",wacana dagadu main bahasa ilmu bahasa
21,22,I Dewa Putu Wijana,Wacana dan Pragmatik,wacana pragmatik
22,23,I Dewa Putu Wijana,The use of English in Indonesian adolescent's slang,the use of english in indonesian adolescent s slang
23,24,I Dewa Putu Wijana,Wacana Khotbah Jumat di Surakarta Suatu Kajian Linguistik Kultural,wacana khotbah jumat surakarta suatu kaji linguistik kultural
24,25,I Dewa Putu Wijana,Penolakan dalam Bahasa Inggris dan Bahasa Indonesia,tolak bahasa inggris bahasa indonesia
25,26,I Dewa Putu Wijana,Makian dalam bahasa Jawa,maki bahasa jawa
26,27,I Dewa Putu Wijana,KAJIAN WANGSALAN DALAM BAHASA BALI,kaji wangsalan bahasa bal
27,28,I Dewa Putu Wijana,WACANA PIDATO BERBAHASA JAWA DALAM UPACARA PERKAWINAN MASYARAKAT JAWA,wacana pidato bahasa jawa upacara kawin masyarakat jawa
28,29,I Dewa Putu Wijana,KONJUNGSI RELATIF BAHASA JERMAN DAN BAHASA INDONESIA (Sebuah Studi Kontrastif),konjungsi relatif bahasa jerman bahasa indonesia buah studi kontrastif
29,30,I Dewa Putu Wijana,PELANGGARAN PRINSIP KERJA SAMA DALAM SERIAL KOMEDI SITUASI THE BIG BANG THEORY (KAJIAN PRAGMATIK),langgar prinsip kerja sama serial komedi situasi the big bang theory kaji pragmatik
30,31,I Dewa Putu Wijana,KAJI BANDING PERIBAHASA YANG MENGGUNAKAN KATA ANJING DALAM BAHASA JERMAN DAN BAHASA INDONESIA,kaji banding peribahasa guna kata anjing bahasa jerman bahasa indonesia
31,32,I Dewa Putu Wijana,Membangun Citra Bangsa Indonesia: Studi atas Tema Wacana Humor Berbahasa Indonesia,bangun citra bangsa indonesia studi atas tema wacana humor bahasa indonesia
32,33,I Dewa Putu Wijana,Pemakaian Bahasa Dalam Karya Ilmiah Populer,pakai bahasa karya ilmiah populer
33,34,I Dewa Putu Wijana,MORFOLOGI VERBA BAHASA MELAYU AMBON (BMA),morfologi verba bahasa melayu ambon bma
34,35,I Dewa Putu Wijana,Analisis Linguistik Kognitif pada Polisemi Leksem CUT,analisis linguistik kognitif polisemi leksem cut
35,36,I Dewa Putu Wijana,KONSTRUKSI TEMA-REMA BAHASA JAWA BANYUMAS LISAN,konstruksi temarema bahasa jawa banyumas lisan
36,37,I Dewa Putu Wijana,KONSTRUKSI PARTISIPEL DAN SEBAGAI MODIFIKATOR BEBAS DALAM BAHASA INGGRIS,konstruksi partisipel bagai modifikator bebas bahasa inggris
37,38,I Dewa Putu Wijana,KALIMAT TANYA DALAM BAHASA INDONESIA: ANALISIS BENTUK DAN FUNGSI,kalimat tanya bahasa indonesia analisis bentuk fungsi
38,39,I Dewa Putu Wijana,"ANALISIS WACANA HUMOR RONS IMAWAN', u'METAFORA SINESTETIK DALAM BAHASA INDONESIA",analisis wacana humor rons imawan u metafora sinestetik bahasa indonesia
39,40,I Dewa Putu Wijana,INTERFERENSI GRAMATIKA BAHASA INDONESIA KE DALAM BAHASA PRANCIS OLEH PEMBELAJAR BERBAHASA INDONESIA,interferensi gramatika bahasa indonesia dalam bahasa prancis ajar bahasa indonesia
40,41,I Dewa Putu Wijana,SISTEM SAPAAN KEKERABATAN BAHASA MANDARIN KAJIAN SOSIOLINGUISTIK,sistem sapa kerabat bahasa mandarin kaji sosiolinguistik
41,42,I Dewa Putu Wijana,TINDAK TUTUR MENGUNDANG DALAM BAHASA INGGRIS,tindak tutur undang bahasa inggris
42,43,I Dewa Putu Wijana,ANALISIS TINDAK TUTUR KOMISIF DALAM SERIAL KOMEDI THE OFFICE,analisis tindak tutur komisif serial komedi the office
43,44,I Dewa Putu Wijana,'KATA MAJEMUK DALAM BAHASA MANDARIN,kata majemuk bahasa mandarin
44,45,I Dewa Putu Wijana,KATA SAPAAN DALAM BAHASA MELAYU DIALEK PATANI THAILAND SELATAN,kata sapa bahasa melayu dialek patani thailand selatan
45,46,I Dewa Putu Wijana,ALIH KODE DALAM PERCAKAPAN JUAL BELI PAKAIAN DI TOKO RAHAYU PASAR SAMBILEGI YOGYAKART,alih kode cakap jual beli pakai toko rahayu pasar sambilegi yogyakart
46,47,I Dewa Putu Wijana,PERGESERAN BAHASA JAWA PADA MASYARAKAT SAMIN DI KABUPATEN BLORA,geser bahasa jawa masyarakat samin kabupaten blora
47,48,Hanung Adi Nugroho,Automated segmentation of foveal avascular zone in digital colour retinal fundus images,automated segmentation of foveal avascular zone in digital colour retinal fundus images
48,49,Hanung Adi Nugroho,Texture Analysis for Skin Classification in Pornography Content Filtering Based on Support Vector Machine,texture analysis for skin classification in pornography content filtering based on support vector machine
49,50,Hanung Adi Nugroho,Internal content classification of ultrasound thyroid nodules based on textural features,internal content classification of ultrasound thyroid nodules based on textural features
50,51,Hanung Adi Nugroho,Peranan Kontur dan Slope dalam Pengenalan Keaslian Tanda Tangan Menggunakan Dynamic Time Warping dan Polar Fourier Transform,peran kontur slope kenal asli tanda tangan dynamic time warping polar fourier transform
51,52,Hanung Adi Nugroho,Pengaruh Load Balancing Pada Pemrosesan Paralel untuk Kompresi Video,pengaruh load balancing pemrosesan paralel kompresi video
52,53,Hanung Adi Nugroho,Spinal curvature determination from scoliosis X-Ray image using sum of squared difference template matching,spinal curvature determination from scoliosis xray image using sum of squared difference template matching
53,54,Hanung Adi Nugroho,Increasing the security of mp3 steganography using AES Encryption and MD5 hash function,increasing the security of mp3 steganography using aes encryption and md5 hash function
54,55,Hanung Adi Nugroho,Combination schemes Reversible Data Hiding for medical images,combination schemes reversible data hiding for medical images
55,56,Hanung Adi Nugroho,Segmentation of optic disc on retinal fundus images using morphological reconstruction enhancement and active contour,segmentation of optic disc on retinal fundus images using morphological reconstruction enhancement and active contour
56,57,Hanung Adi Nugroho,Comparison of two different types of morphological method for feature extraction of retinal vessels in colour fundus images,comparison of two different types of morphological method for feature extraction of retinal vessels in colour fundus images
57,58,Hanung Adi Nugroho,Classification of breast ultrasound images based on posterior feature,classification of breast ultrasound images based on posterior feature
58,59,Hanung Adi Nugroho,Automated detection of breast cancer lesions using adaptive thresholding and morphological operation,automated detection of breast cancer lesions using adaptive thresholding and morphological operation
59,60,Hanung Adi Nugroho,Toward development of automated plasmodium detection for Malaria diagnosis in thin blood smear image: An overview,toward development of automated plasmodium detection for malaria diagnosis in thin blood smear image an overview
60,61,Hanung Adi Nugroho,Classification of breast ultrasound images based on texture analysis,classification of breast ultrasound images based on texture analysis
